ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
11403,160000,1,1,1,47,-2,-2,-2,-2,-2,-2,1562,1499,-3,-3,1274,0,1503,0,0,1277,0,0,0
9231,50000,1,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
842,350000,2,2,1,31,0,0,0,0,0,0,67648,68557,63179,57987,53948,39965,3039,2047,1750,1703,1721,784,0
11631,410000,2,1,2,25,-1,-1,-1,-1,-1,-1,4151,4357,10513,9137,7781,28870,4357,10513,9137,7781,28870,15000,0
7270,260000,2,1,1,42,0,-1,-1,0,-1,-1,8606,3856,12996,8788,15104,16764,3856,13000,0,15104,16764,9118,0
613,50000,1,2,1,37,0,0,0,0,0,0,48226,48727,46228,46755,43686,44573,2000,1684,1601,2000,2000,2000,0
24398,20000,1,3,1,36,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
26378,420000,2,2,1,37,0,0,0,0,0,0,101987,96544,94199,90395,89513,92792,6000,6045,5000,6000,5000,4000,0
18786,210000,2,1,2,27,0,0,0,0,0,0,16186,16914,18288,19301,19383,19940,1300,1650,1620,700,870,880,0
26971,20000,1,2,1,35,0,0,0,0,2,2,11043,11770,13188,18318,18419,18978,1200,1600,5700,700,1000,0,1
5824,50000,2,2,2,43,-1,0,0,0,0,0,26342,27457,27381,17930,18128,18490,1547,1251,1200,600,627,759,0
2201,140000,2,1,2,30,2,-1,-1,-1,-1,-1,1070,4593,4705,1710,0,6096,4593,4705,1710,0,6096,0,1
28204,300000,2,2,1,38,0,-1,0,0,0,0,1250,940,11240,12137,15937,16437,940,10300,1200,4000,500,6000,0
10468,110000,1,2,2,24,2,2,2,2,2,2,101402,104878,105325,102220,107970,103301,6600,3700,0,7500,0,3906,0
27855,60000,2,3,2,27,0,0,0,0,0,0,39325,40668,42009,43804,44473,45752,2000,2000,2500,1700,2000,1700,0
7837,20000,1,2,2,23,-1,0,0,0,0,0,15879,15441,9124,12915,4305,18495,4000,2000,10000,500,16000,1000,0
5012,280000,2,1,1,49,-2,-2,-2,-2,-2,-1,4378,-324,-324,-324,-324,88036,2,322,0,0,88360,10045,1
27463,500000,1,3,1,49,0,0,0,0,0,0,260991,214726,230250,188805,192229,2786,7890,20132,20004,7714,3000,1543,0
15751,90000,2,1,2,23,0,0,0,0,2,0,60374,57829,59492,68365,66832,69248,3000,2600,10000,0,3500,4000,0
23697,100000,2,3,3,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
2622,210000,2,1,2,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
10065,60000,1,2,2,28,0,0,0,0,0,0,60721,61452,59797,30372,45283,24588,4000,1353,27826,1300,1903,3000,1
21676,120000,2,2,2,25,0,0,2,0,0,2,46953,48670,49587,50961,53597,55094,2500,2000,2500,4100,2500,0,0
8633,100000,1,1,1,60,1,3,2,0,0,-1,8311,8031,5790,3860,2599,2712,0,0,0,0,2712,0,0
25711,360000,2,1,2,35,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,597,0,0,0,0,600,590,0
13901,30000,1,2,2,27,0,0,0,0,0,0,18951,17298,14793,15566,15014,15413,1270,1300,1000,1000,800,1000,0
20235,300000,2,2,1,56,0,0,0,0,0,0,129234,127932,124793,123572,116832,115064,10060,10864,10078,10512,10020,10157,0
5666,250000,2,3,1,55,0,0,0,0,0,0,296963,237684,178151,180993,155516,125063,8000,7400,9700,5100,4500,4012,1
29177,240000,2,2,1,56,3,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,1
13620,80000,1,1,1,25,0,0,2,2,0,0,48470,52374,52889,51520,50741,50322,4700,2000,0,1800,1850,1800,1
19651,200000,2,2,1,32,0,0,0,0,0,0,47550,51427,52672,53682,51841,52921,5000,2672,2492,2006,2069,2258,0
11800,280000,1,1,1,36,-2,-2,-2,-2,-2,-2,2624,-26,5214,17187,2848,5287,0,5240,17273,2861,5313,0,0
22542,100000,2,2,1,45,0,0,0,0,0,0,90483,91893,91531,82398,73011,73711,3315,3664,3157,2572,3048,2680,0
19546,160000,2,3,1,28,2,2,2,2,0,0,132528,135846,136732,101473,100895,103107,7000,5000,0,3770,4000,4000,0
28907,140000,2,1,1,40,1,-1,-1,-1,-1,-1,0,1220,0,584,0,190,1220,0,584,0,190,0,0
25866,260000,2,1,1,34,0,0,0,0,0,0,136914,139380,140836,153026,156108,158893,7000,5188,15000,7500,7000,3000,0
7334,260000,1,3,2,31,0,0,0,0,0,0,257920,256117,232981,202190,202800,202490,10036,8185,6715,7033,6728,6882,0
24024,320000,1,1,2,25,0,0,0,0,0,0,146183,148703,169920,174315,173032,176016,6206,25006,10025,6506,7006,8006,0
8221,140000,2,2,2,26,-1,0,0,0,0,0,9589,78122,79327,117859,120556,122894,70000,3100,40000,4600,4500,4800,0
3313,200000,2,1,1,36,0,-1,-1,0,0,0,10317,5755,8587,7782,6987,7662,5788,8587,5314,5000,5000,6000,0
23070,200000,2,2,1,45,-1,2,2,2,0,0,8934,5264,6769,2487,1857,0,0,2491,0,0,0,4313,0
27917,110000,2,1,2,28,0,0,0,0,0,0,52693,54148,73596,76938,47942,40963,5064,42000,5091,2026,3033,2510,0
25207,110000,2,2,2,23,-1,-1,-1,-1,-1,0,541,541,541,941,6993,37264,541,541,941,6993,31229,8426,0
4420,450000,2,1,2,28,-1,-1,-1,-1,-1,-1,108,-58,14276,1346,1448,4005,0,14500,1346,1448,4005,166,0
15569,100000,1,2,2,40,0,0,0,0,0,0,95600,87442,60737,66077,68990,70724,15037,5003,8058,8000,3000,5000,0
4424,50000,1,2,1,51,0,0,0,0,0,0,38434,39492,39394,33490,27316,0,1681,1583,1347,1183,0,0,0
21244,190000,1,2,1,48,0,-1,0,0,0,0,6450,189102,189018,175871,157218,151618,189717,7779,6092,5018,6168,1218,0
24984,30000,1,2,2,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
18668,310000,2,2,1,25,0,0,0,0,0,0,191767,185445,188255,187384,184222,183544,6612,8321,7022,6021,6005,6042,0
15700,20000,1,2,1,31,1,4,3,2,0,0,21676,21054,20442,19773,20238,18062,0,0,0,1000,1000,1000,0
4325,20000,2,2,2,49,0,0,0,3,2,2,15945,16971,19796,19188,18740,20219,1288,3113,0,0,1800,663,0
22777,260000,2,1,2,29,0,0,0,0,0,0,267336,264929,234214,169096,117873,79782,11000,9800,6000,4088,3000,3000,1
23197,140000,2,3,1,39,0,0,0,0,0,0,73166,66565,76412,70091,63279,56854,3112,20000,3043,2359,2187,1706,0
1845,210000,1,1,2,48,-2,-2,-2,-2,-2,-2,0,570,0,0,0,0,570,0,0,0,0,0,0
2909,100000,1,2,2,35,-1,2,2,-1,-1,2,8102,10252,5607,59265,62554,55392,2500,0,59265,4100,2500,0,1
27093,50000,1,2,1,36,-1,-1,-1,-1,0,0,630,815,1104,9182,8989,8443,1000,1104,9182,275,801,184,0
22911,360000,2,2,1,39,-2,-2,-2,-2,-2,-2,4201,0,0,0,0,0,0,0,0,0,0,0,1
15200,40000,2,2,2,26,0,0,0,0,-1,-1,36835,37528,35964,34258,516,38432,2000,2000,5000,516,39235,2000,0
18379,140000,2,1,2,23,0,-1,-1,-1,-1,0,1217,866,390,0,2601,179,866,390,0,2601,0,1326,0
17380,30000,2,3,1,28,0,0,0,2,2,0,12430,13419,15897,16340,15780,16127,1200,2700,1000,0,600,1400,0
27883,200000,2,1,2,28,0,0,0,0,0,0,7484,8273,13249,22319,17279,9853,2000,13000,10000,5000,5000,4000,0
11317,110000,1,3,2,24,0,0,0,0,0,0,78453,48208,8882,47695,48461,48903,1500,1900,40000,2000,1800,1400,0
16768,100000,1,3,2,35,1,2,0,-1,-1,-1,23704,21774,21818,1261,1261,1261,0,2000,1261,1261,1261,1651,1
19002,200000,2,1,1,27,1,-2,-1,2,0,0,-896,2500,653,653,653,0,7052,653,0,0,0,1300,0
8639,50000,2,2,1,39,0,0,0,0,0,0,22187,23755,21772,22541,22871,23989,5000,2049,5000,1500,1500,3000,0
26433,480000,2,1,2,48,-2,-2,-2,-2,-2,-2,1087,188,257,1697,188,22507,188,257,1697,188,22507,370,0
11157,180000,1,1,2,31,-2,-2,-2,-2,-2,-2,2930,3300,2860,4216,2609,9609,3300,2860,4216,2609,9700,6525,0
10283,120000,2,3,1,47,0,0,0,0,0,0,118148,118593,101152,80503,75407,77157,5033,5000,3007,3000,3000,3000,0
5622,30000,1,2,1,44,0,0,0,0,0,-2,30003,30470,30147,26030,0,0,1643,1420,913,700,0,0,0
26879,200000,1,4,1,49,0,0,0,0,0,0,49221,49599,50942,50146,50235,48984,1689,2164,2500,3480,2500,3000,0
22089,90000,2,2,2,28,-1,-1,-1,-1,-1,-1,2943,906,669,0,400,182,906,669,0,400,182,5634,0
1487,230000,1,1,2,32,0,0,0,0,0,0,44734,47178,29582,38426,42500,43531,10120,20000,10000,5000,5000,5000,0
16994,20000,2,2,2,27,0,0,0,0,0,0,7486,7826,9574,12101,17128,13395,2000,4574,5101,5128,3395,5385,0
17038,20000,2,1,2,24,0,0,-1,-1,-1,2,19000,15114,5831,14784,961,311,1000,5831,14784,961,0,15735,0
3107,500000,2,2,1,39,-1,-1,-1,-1,-1,-1,36550,18752,22376,39018,4233,397,18795,22398,39041,4233,397,28337,0
76,20000,1,2,2,24,0,0,2,0,0,0,14619,17216,16642,16976,17332,18543,2850,0,610,630,1500,0,0
5321,500000,1,2,2,30,-1,-1,-1,-1,-1,-1,869,2496,1924,976,986,1200,2507,1933,980,990,1206,1069,0
19931,50000,2,2,1,36,0,0,0,0,0,0,26277,25371,22790,23372,22216,19586,1700,1800,1300,1000,1000,900,0
22963,300000,2,1,1,34,-1,-1,-1,-1,-2,-2,56,0,849,0,0,112,0,849,0,0,112,550,0
18574,250000,2,2,2,24,-2,-2,-1,0,0,0,0,0,19449,20623,21283,21943,0,19449,1500,1000,1000,1000,1
7202,80000,1,1,2,33,0,0,0,0,0,2,75985,79918,70203,67934,75781,73848,12036,10010,3000,9400,0,8000,0
25638,410000,2,1,2,34,0,0,0,0,0,0,43719,44624,40881,39008,47638,27519,2626,2616,2617,20000,1012,511,0
18195,450000,1,3,2,38,0,0,0,0,0,0,322402,301522,290124,281667,289459,262269,15000,11000,10013,20000,30000,30000,0
1504,50000,1,3,1,54,0,0,0,-1,-1,0,50356,48981,47942,1261,17147,16609,2000,1120,1300,17147,1000,1000,0
5778,130000,2,3,2,27,0,0,0,0,0,0,129150,105529,107691,108418,115638,117958,5300,5400,4000,9000,4400,4500,0
2443,240000,1,3,1,55,0,0,0,0,0,0,25631,27047,26654,28065,29503,32042,2500,2000,2000,2000,3000,2000,0
8498,50000,1,2,2,26,0,0,0,0,0,0,48065,49237,29651,30049,28376,28954,2500,1862,1150,1200,1200,1202,0
29391,150000,1,5,2,27,0,0,0,0,0,-2,133374,40283,49746,51500,0,0,10000,10000,2900,10000,0,0,0
278,50000,2,1,2,26,-1,-1,-1,-1,-1,-1,1156,316,316,316,316,316,316,316,316,316,316,316,0
19123,200000,2,2,2,32,0,0,0,0,0,0,150204,153189,156406,159650,163625,167790,5479,5682,5850,6625,6790,6235,0
1377,50000,2,2,1,54,0,0,0,0,0,-1,11351,11449,6515,2315,1817,2081,1150,1012,46,36,2081,2270,0
26488,80000,2,3,1,50,-1,-1,-2,-2,-2,-2,7506,0,0,0,0,0,0,0,0,0,0,3106,0
29117,20000,2,3,2,54,0,0,0,0,0,0,13543,14308,16856,18073,18773,19166,1300,2800,1500,1000,695,1000,0
28299,30000,2,2,2,31,0,0,0,0,0,0,28651,28716,26570,26829,26839,27449,1800,2000,1600,1000,1000,1000,0
15768,10000,2,2,2,23,0,0,0,0,0,2,5403,6462,7479,8489,9007,9227,1300,1272,1282,800,500,0,0
388,80000,1,3,1,73,-1,0,0,2,2,2,63144,65631,68875,70646,72870,75018,3500,4330,3500,3500,3500,5100,1
25432,170000,2,2,2,28,0,-1,0,0,0,0,30860,167941,171459,173310,240738,135722,304815,8000,8127,4810,5000,5400,0
22506,310000,2,1,1,33,-2,-2,-2,-2,-2,-2,2729,0,0,0,0,343,0,0,0,0,343,410,1
5957,500000,1,1,1,38,-1,-1,-1,-1,-1,-1,75433,26358,7860,2983,8767,4691,27486,7860,3047,8831,4734,11484,0
11739,120000,2,2,1,30,2,0,0,0,2,2,87199,89008,90834,95499,93857,99504,4110,4203,7100,0,7396,3700,1
2732,250000,1,1,2,31,-2,-2,-2,-2,-2,-2,-23,3102,4438,3416,-4,1404,3125,4455,3417,0,1408,1717,1
15455,20000,1,2,2,23,2,2,2,0,0,-2,7130,9455,9159,10000,0,0,2455,0,1000,0,0,0,1
9917,220000,2,1,2,27,-2,-2,-1,0,0,0,4289,4637,1252,8069,18117,23176,1031,3077,7500,10048,15010,9000,0
18292,80000,2,3,1,33,-1,2,-1,-1,-1,-1,780,390,814,390,390,390,0,814,390,390,390,1578,1
15090,160000,1,1,2,36,0,0,0,0,0,0,156775,157941,146063,128318,96654,98694,5145,5187,5014,3000,3251,3104,0
17398,180000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
25993,360000,2,2,1,38,-2,-1,-1,-1,-1,-1,0,212,3748,-2,666,919,212,3759,0,668,921,0,0
1057,190000,2,1,2,33,1,2,0,0,0,0,115056,108137,89722,69861,49894,49727,0,4413,2942,2000,1583,1500,0
22716,60000,2,3,2,44,-1,-1,-2,-2,-2,-2,2802,0,0,0,0,0,0,0,0,0,0,0,0
1841,70000,2,2,1,31,0,0,0,0,0,0,60058,49647,43968,41127,39137,28712,1834,1608,1559,1630,1300,1000,0
19962,60000,2,2,1,35,0,0,0,0,0,3,20163,21517,22860,25154,29387,30607,2000,2000,3000,5000,2000,6000,0
3843,50000,1,2,2,24,0,0,0,0,0,0,5219,6475,7483,7709,7934,8242,1500,1274,500,500,440,450,0
673,100000,2,1,2,28,2,0,0,0,0,0,96193,82342,81967,82177,78840,79261,3600,3800,3000,3000,3023,3000,1
23326,20000,2,2,1,41,-1,-1,-1,-1,0,0,958,1546,1156,9646,6510,2514,1546,1156,9646,130,50,0,0
16109,10000,2,2,2,31,0,0,0,0,0,0,10468,9138,10309,10299,10295,10306,1160,1331,1321,517,528,600,0
20142,390000,2,3,1,44,-1,0,-1,-1,0,0,35369,22238,7809,97774,100912,152955,15000,7809,97874,32494,100000,31000,0
29082,200000,2,1,1,58,1,2,2,0,0,0,203108,206084,187747,159746,140632,143092,7500,0,6014,5000,6000,5000,1
16973,450000,1,1,1,67,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
16722,30000,1,3,2,31,0,0,0,0,0,0,28275,29772,27821,28075,29682,28001,2000,2000,2000,2014,2000,2000,0
10373,200000,2,1,2,33,-1,-1,-1,-2,-2,-2,846,4292,0,0,0,0,4974,0,0,0,0,0,0
2485,80000,2,2,2,27,1,2,2,0,0,0,81635,83465,81472,82332,84067,78510,3716,0,2989,3105,2973,2830,0
15463,120000,1,2,2,36,-1,-1,-1,-1,-1,-1,396,396,396,392,396,396,396,396,392,400,396,942,0
16598,450000,1,2,1,29,0,0,0,0,0,0,179547,157945,118192,82644,17720,7068,8101,12029,35524,38,2015,7522,0
3969,50000,2,1,2,26,1,-1,-1,0,0,0,0,1950,2576,12576,22397,15944,1950,2576,10000,10000,685,612,0
26489,30000,2,3,2,51,0,0,0,0,0,-1,14417,17261,20543,18180,7200,18183,9000,5000,8180,2200,18183,8975,0
17057,30000,2,2,1,22,0,0,0,0,0,0,14533,16534,17213,17723,17431,17882,3002,2002,1553,1002,2002,1000,0
8873,500000,2,2,2,37,0,0,0,0,0,0,51652,29550,33040,30757,35559,38981,5300,4000,3000,5300,5000,5000,0
28055,20000,2,2,1,32,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
15822,130000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,734,0,390,988,0,734,0,390,988,1990,0
22791,20000,2,1,2,36,-2,-2,-2,-2,-2,-2,223,0,0,0,0,0,0,0,0,0,0,0,0
5961,340000,2,2,1,52,0,0,0,0,0,0,331508,319742,255166,197695,201907,195961,12100,10000,7000,7000,7000,8000,0
5517,130000,2,1,2,29,2,0,0,0,0,0,126509,109944,105049,68154,67397,61764,6000,6000,5000,2500,3000,3000,0
28079,50000,2,2,1,38,0,0,0,0,-2,-2,6350,3239,4166,0,0,0,1100,1000,0,0,0,0,1
22683,310000,2,1,1,39,-2,-2,-2,-2,-2,-2,4934,1275,1572,240,-1226,-2074,1275,1572,240,970,0,6585,0
13975,120000,2,3,1,45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,10000,2,2,2,49,1,2,0,0,0,0,8184,5011,5728,4255,2782,1309,0,1000,0,0,0,0,1
12330,60000,2,1,2,36,-1,2,-1,0,0,-1,2130,1940,7801,1308,3058,2190,0,7801,1158,1900,2190,2153,1
18377,100000,2,2,2,23,0,0,0,0,0,0,42409,43404,44446,45704,54916,56063,1700,1742,2000,10000,2025,2150,0
15106,180000,1,1,2,36,-2,-2,-2,-2,-1,-1,0,0,0,0,680,34704,0,0,0,680,34704,700,0
8259,180000,2,1,2,33,0,0,0,0,0,0,94001,99558,106353,113047,115572,117660,8000,10000,10000,4500,4500,5300,0
22369,80000,2,2,2,32,0,0,0,0,0,0,77535,78579,67097,50214,48738,3860,3010,3061,2000,1000,3860,0,0
23613,310000,2,1,1,34,0,0,0,0,0,0,270776,263983,215686,186680,82775,107595,11080,8054,7037,2010,50186,2011,0
10985,260000,1,2,1,45,-1,-1,-2,-2,-2,-2,3814,2688,500,2870,1141,679,2861,500,2870,1141,679,0,0
14721,360000,1,1,2,29,-1,2,-1,0,0,-1,6167,3506,10845,8336,5878,12903,17,10859,380,187,12966,1038,1
27865,280000,2,2,2,24,-1,-1,-1,-1,-1,0,316,316,3861,316,10800,9099,316,3861,316,10800,382,5000,0
11962,500000,1,1,1,42,-1,-1,-1,-1,-1,-1,29365,94120,36511,18323,7865,7960,94135,36575,18323,13445,9016,7077,0
17692,150000,2,1,1,43,-2,-2,-2,-1,0,-1,885,-123,-123,240,123,123,123,0,363,0,123,123,0
28231,210000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,0,980,0,0,0,0,980,0,0,0,238,0
3121,110000,1,2,1,36,0,0,0,0,0,0,109361,102505,103834,76491,77245,78049,3940,3256,2696,2780,2900,3000,0
6723,560000,1,1,1,47,-1,-1,-1,-1,-1,-1,10501,69458,23445,105199,47519,73537,69803,23560,109726,48237,74014,19443,0
15874,80000,2,1,2,29,0,0,0,0,0,0,33947,37339,36601,40589,42675,44567,4000,2500,5000,3000,2500,10000,0
22756,230000,2,2,1,39,0,-1,0,0,-1,0,5650,3798,6701,10382,4842,5792,3798,3000,5000,4842,3000,3000,1
24276,420000,1,1,1,32,0,0,0,0,0,0,60825,45060,25056,24751,24984,24983,1407,1407,1332,963,877,1000,0
11101,110000,1,2,2,24,0,0,0,0,0,0,105927,65575,66495,67415,68538,78911,2375,2395,2397,2583,12000,2583,0
6752,30000,1,1,1,32,0,0,0,0,0,0,22541,19623,20606,20693,21134,22435,1338,1321,727,761,2500,1800,1
23095,180000,2,3,1,49,0,0,0,0,0,0,162567,163900,145992,124841,125596,113105,5821,5000,5935,4263,4200,4283,1
27172,100000,1,1,2,32,0,0,0,0,0,0,83845,87580,84140,86400,87275,89082,4500,3300,3881,2500,2519,2700,0
18995,100000,2,1,2,30,0,0,0,0,0,0,91844,90375,81572,71451,68530,66844,3200,3007,3200,3000,3500,2600,0
1167,200000,1,1,2,52,0,0,0,0,0,0,115702,113576,109812,104567,100541,96495,5517,5381,3838,3589,3397,3296,0
25211,170000,2,3,1,23,0,0,0,0,0,0,28615,26410,27654,25211,22682,21787,1446,1690,1208,462,1787,497,0
14834,30000,1,3,2,50,2,0,0,0,0,0,46868,42397,38569,33570,19895,30125,1800,2200,1400,2000,30000,997,1
7033,50000,2,2,1,31,0,0,0,0,0,0,52754,50393,25953,27350,19931,16845,3000,5000,3000,3002,3007,7000,0
17837,110000,1,2,2,24,2,2,2,2,2,2,98428,101402,104878,105325,102220,107970,5500,6600,3700,0,7500,0,1
15521,180000,1,2,2,32,0,0,0,0,-1,0,45469,39368,9652,10775,1943,13243,5000,2000,3000,1943,13000,170000,0
26722,340000,1,2,2,25,0,0,0,0,0,0,170717,174026,177359,173334,176605,180205,6401,6501,6101,6201,6501,6601,0
3952,70000,1,1,2,28,0,0,0,0,0,0,9214,10560,12071,12866,14644,16230,1500,2000,1000,2000,2000,3000,0
9191,60000,2,2,1,24,3,2,2,2,0,0,33866,33041,35284,31602,32221,30208,0,2900,0,1200,1409,1115,1
18207,500000,1,1,2,48,1,-2,-1,-1,0,0,-471,-471,157,20697,23906,23906,0,785,20697,3766,0,2040,0
28279,280000,2,3,1,45,0,0,0,0,0,0,294995,316345,334612,262625,172344,182776,26345,24612,22625,12344,12776,11852,0
17276,90000,2,1,2,32,-1,-1,-1,-1,-1,-1,1560,23153,835,5225,736,736,23153,17395,5225,736,736,886,0
17104,50000,2,2,1,24,0,0,2,0,0,0,23996,27087,26372,26992,27693,29237,3500,0,1400,1100,2100,0,0
9347,10000,2,2,2,24,0,0,0,0,0,0,7199,8275,9232,9266,9501,9729,1350,1270,300,350,350,300,1
12297,420000,1,1,1,32,0,0,0,0,0,0,45060,25056,24751,24984,24983,23751,1407,1332,963,877,1000,908,1
6574,130000,2,2,1,33,0,-1,0,0,-1,-1,9768,8480,2420,0,682,0,8486,1001,0,682,0,0,0
16898,280000,1,1,2,33,0,0,0,0,0,0,167272,182401,196314,170380,187450,204331,18000,18000,10000,20000,20000,20000,0
23485,490000,2,2,1,31,0,0,0,0,0,0,470579,482733,492718,282450,287363,272578,19469,20000,12000,11000,10000,10000,0
4463,50000,1,2,1,27,0,0,0,0,0,0,9837,3898,21682,20833,20289,19380,1010,21282,694,1000,700,400,0
13996,400000,1,3,2,35,-1,-1,-1,-2,-2,-1,92,101,-42,-42,-42,1058,101,0,0,0,1100,1100,0
2611,340000,2,2,2,39,0,0,0,0,0,0,66623,61474,57160,58794,61231,62516,2500,2500,2500,3300,2200,3000,0
10365,180000,2,2,1,41,2,0,0,0,0,0,106944,78405,47542,44952,24904,26825,3500,2000,1500,2000,3000,3000,0
8890,280000,1,2,2,26,-2,-2,-2,-2,-2,-2,2103,2768,4425,23083,489,2937,2781,4447,23198,491,2951,0,0
8725,250000,2,1,2,43,-1,-1,-1,0,0,0,2177,2000,12327,10538,8712,3002,2000,12327,211,174,2228,5642,0
26369,40000,2,3,2,43,0,0,0,0,0,-2,26449,22072,19085,17550,0,0,1303,1665,1000,0,0,0,0
8129,30000,1,2,2,30,0,0,0,0,0,0,27020,27985,28782,24082,17060,0,1703,1500,1000,1000,0,0,0
12195,40000,1,1,2,25,-1,-1,-1,0,-1,0,1946,17810,2872,396,2462,396,17810,2872,0,2462,0,17188,1
29207,50000,1,2,2,23,0,0,0,0,0,0,11148,13637,14959,16204,16536,17118,3000,1850,1800,900,1000,1000,0
2891,150000,2,2,1,36,0,0,0,0,0,0,296846,301634,314201,84135,90500,0,7143,13700,15000,7500,0,0,0
9508,280000,2,1,2,35,-1,2,2,-1,2,-1,199,199,-127,1012,536,982,0,0,1548,0,982,601,0
6442,70000,2,2,2,24,0,0,0,0,0,0,66915,68852,69390,64457,66021,67267,3167,2521,2400,2600,2614,2376,0
11950,150000,1,1,2,38,0,0,-2,-2,-2,-2,421504,299860,300000,0,0,0,17000,17000,0,0,0,0,0
4973,50000,2,2,2,26,0,0,0,0,0,0,49722,49052,49243,8760,8796,9176,2200,1325,490,300,500,500,0
23160,230000,2,3,1,47,0,0,0,0,0,0,182787,173108,163937,90980,91180,90260,7000,5665,4154,3300,3418,3600,0
6353,50000,1,1,2,33,2,4,3,2,0,0,24947,24529,23840,22790,23001,24557,249,0,0,1500,2100,0,0
23852,260000,2,3,1,57,-1,2,-1,2,-1,-1,1148,123,1668,446,123,35722,0,1668,0,490,35722,0,0
6964,470000,1,1,1,40,2,0,0,0,0,0,241153,204223,151253,138087,109094,106004,10000,5214,4500,5000,4200,5000,1
10862,110000,2,2,2,29,2,2,4,4,3,2,600,600,600,600,300,150,0,0,0,0,0,921,1
11946,230000,1,2,2,28,-1,-1,-1,-1,-1,-1,651,651,651,0,651,1496,651,651,0,651,1496,1953,0
20144,380000,2,1,2,34,-1,0,0,0,0,0,25079,119811,22384,115548,164296,72084,100000,12384,100000,50000,20000,52500,0
29863,50000,1,2,1,38,0,0,0,0,0,-2,1529,5404,3853,4768,-52,-52,1200,1200,1020,0,0,7000,1
12276,50000,2,2,2,38,0,0,0,0,0,-1,41724,92054,50120,19587,10577,7533,5000,5120,10292,5577,7533,1000,0
13117,500000,1,1,2,31,-2,-2,-1,0,-1,-1,81252,14979,26089,13333,13256,106200,16527,27243,1000,13256,106354,213405,0
18632,110000,2,2,2,26,-1,-1,-1,-1,-1,0,1687,400,300,922,3509,1979,400,300,922,3509,0,5192,1
28113,480000,2,2,2,38,-2,-2,-1,0,0,0,5619,7600,123988,177054,273429,293157,7600,123988,60000,100000,24250,12735,0
25902,240000,2,2,1,36,0,0,0,0,0,0,232031,226221,222929,215858,210887,205828,8193,9000,6600,6400,6382,5994,0
10825,50000,2,1,2,23,-1,-1,-1,-1,0,0,496,454,-42,13109,13266,13401,454,0,14109,1000,1000,1000,0
11500,220000,1,1,1,33,-2,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0,0
18898,340000,2,2,1,29,0,0,0,-1,0,-1,36533,33689,8108,19291,35882,18924,3000,3000,21000,20000,18924,22534,0
29336,210000,1,2,2,27,0,0,0,0,0,0,90675,19357,18885,20258,21610,23025,1607,1700,2000,2000,2000,1000,0
17584,260000,2,2,1,49,-1,-1,-1,0,0,0,8046,2184,15475,10981,8566,4741,2184,15482,2000,3000,1000,5125,1
20327,390000,2,1,1,53,-1,-1,-2,-2,-1,0,611,0,0,0,343,1343,0,0,0,343,1000,1076,0
28220,20000,2,2,2,33,0,0,0,0,0,0,11635,12604,12870,12726,13336,2496,2000,1308,1000,1000,50,0,0
11807,180000,2,2,1,68,0,0,0,0,0,0,127933,133279,127636,138164,142921,153691,15000,12000,20000,10000,20000,5000,0
10366,90000,2,2,2,32,1,-2,-2,-2,-2,-1,-295,-295,-295,-295,-295,9727,0,0,0,1,10022,0,0
21053,70000,1,2,1,37,2,2,2,2,2,2,60514,61923,62740,63090,64470,65828,3000,2400,2000,3000,2508,0,1
25620,20000,2,2,1,42,0,0,0,0,0,3,6336,7350,8370,9380,10078,10072,1125,1145,1154,852,150,0,1
14169,30000,1,2,2,23,0,0,0,0,0,0,27044,28384,29037,29667,29669,29995,2000,1427,1291,1029,1229,549,0
26676,50000,1,2,2,24,0,0,0,0,0,0,50603,50116,48063,43787,9226,9628,2500,2505,2531,530,2000,1000,0
20637,100000,1,3,2,30,0,0,0,0,0,0,92218,78066,77240,87919,75386,69410,3435,4608,25140,2566,2375,4621,0
363,50000,1,2,2,32,4,3,2,0,0,0,45734,44741,43562,44039,45008,25775,0,0,1262,1358,1275,1590,0
